Arabic,French,English,Historique,Geographiqye,Civil,Islemic,Math,Physique,Siance,technique,Sport,moys
18.988933659556587,9.602984733195967,12.636892855087803,9.495641924728126,11.7118170596058,11.683126988382288,11.173177822162774,11.332035737321924,4.187711007359834,12.019946078746893,2.8794377617399016,18.042861062919787,10.28008704405131
11.220492461082575,10.591175905182745,15.99868431518593,18.744190321798097,13.302790786697933,13.029917526325734,12.888109545007973,13.268000297415705,3.8049381241342948,15.96960067990384,12.998520163690646,15.755835137567644,11.981284524073429
15.622353555646281,8.656229859843895,5.832187499128239,4.000413695218196,9.150164628886168,8.887365136367105,8.636251076394588,9.009679798954656,12.170905650502611,9.978935971634042,6.2022443784761405,4.651914325902375,9.244884921306726
15.265305024813994,17.8800958404535,1.9847540097485428,17.631211774700056,10.533101742090981,9.429756482897357,10.647696715739148,10.311318411770461,2.8898714117585635,10.206522687674845,4.861824322184194,6.999390545042595,9.062735666275495
8.715679821831102,7.852429618366065,15.149862174554956,18.424069081195643,13.74414306205578,13.859865820041058,13.573690826734055,13.222346240895542,14.065893704151515,16.94870967722204,11.706490538264125,18.004075741086275,13.3697890422512
14.322627493213432,2.0793968301754937,4.430157420682745,9.718761184184979,9.818532079113695,8.527204975702878,8.607616248660685,9.382574656499406,4.492280317739436,15.458546283540757,18.072588064173996,0.9568432460257481,8.77630477453114
13.909888807367272,5.882574727322112,8.150438858765854,18.635944870355456,9.839977159904663,9.868990007910075,9.99871496964166,10.167385301358017,12.171985568823136,7.0829041622521665,4.168503858125644,7.115821205545485,9.704589240076
18.88540428269513,11.696424390007325,10.727449399264453,18.859165723216215,13.898388034631354,13.499798991999763,13.873451967972024,14.27578872146061,16.228463757298307,12.07858478720424,14.806108683636307,5.2464948691633895,14.077489242940576
12.837305706650504,15.721180667629437,14.435678065560825,11.89717903235169,13.146703928266827,13.181955865673597,13.436167290053909,13.133431421289787,15.470307181307257,10.575178509634709,14.517861593049666,10.091835139508403,13.580139337012735
9.72773899547405,16.054458327071952,8.427732071891766,12.612049408453395,10.789886078611307,10.315681337749567,11.016103706700736,10.590882938176973,10.184664069996966,10.493569500979776,8.279356750864913,7.210157293178719,10.478772919563236
17.58884632819295,12.339564153298987,4.811266987031157,5.477401254551544,8.927385635473343,8.584929229051419,8.742311921520944,8.809676936403703,7.437832863110806,5.521701601032204,2.3358280486206784,8.115215124195714,8.262247678226217
3.8329590917671403,17.792242897363813,6.09491470719659,11.049189498598528,8.548184956208205,8.104014029810646,9.034359640937513,8.079095573549838,4.001730386785635,10.440644155961438,5.846000754839505,7.112956653232569,7.834153558016795
18.250833926538615,6.795845604702485,3.1792714683066867,12.777572974729715,10.6340310826101,9.44499011470083,10.052381976411004,10.408802941810132,7.969424125264148,12.830510320265692,11.698336797979518,4.259979321753593,9.834411303221232
6.4310800725237875,9.234274062637892,13.800098489673436,9.871931536579497,10.945110858884874,10.515396222653553,10.53337522364493,10.326948817451346,3.4530923660305946,16.04985525776805,13.382907444669845,11.439594056495732,9.835739273336188
10.33591884854637,7.279564100222079,7.664476429716007,13.205948701130092,9.933866633326353,10.042335616953718,9.713039633007378,9.427906646492252,11.439231260975726,10.961683842395065,2.7443587887315246,13.239814425377114,9.459806985169072
2.2241987590302736,2.7577368244671954,8.638865623523836,3.644241378087413,8.24629040314219,8.496535242974108,7.324113362704128,7.027865366131137,8.274368883879795,12.12985863462832,7.827785710722259,18.09696524789454,7.5727814669386895
7.4904060844764615,12.258937150274388,16.67933821842974,6.677142863472944,12.188633960480711,12.02608359508875,12.176208040754615,11.710211330420197,17.50119963201949,18.237740276952014,12.393542465234317,5.255063526684465,13.012552357694524
2.0821204954775308,13.917435828794765,11.206623180603213,7.1279697797535615,8.94789474921296,9.684121970256676,9.157548890510856,8.395711850822993,7.2709944212798305,2.8291848004203954,9.701213185785868,18.43111567482149,8.499505701527408
14.596185137128293,14.024297319893835,12.328651054005368,9.436851374408574,10.26901197612859,10.286443753453046,10.67970728039514,10.753154269278479,9.30897491530049,4.9255682278889985,9.247959094938757,4.392967156383431,10.241687823773704
15.652019467045243,18.628814516821745,3.263029260716015,5.326925518811768,12.362488305531734,11.883612579746131,11.892250777443964,11.722550334106277,13.050783013184518,10.868533897362303,17.996301780148492,10.316600321618335,12.334461249413163
16.717006605153134,4.074691938277971,17.776635500342188,11.705995930239837,11.432449619732381,11.610473305948554,11.198773038607372,11.997955584718207,12.375947577900455,8.108124441226126,11.220622895517886,5.751340938016513,11.521252532350172
16.52344192710914,12.133421188164192,12.054301931928622,10.000239123378915,12.284313166490843,11.728994480777715,12.0705532110819,12.480675983172045,9.042864947788871,14.825444634000418,14.887209014918286,3.743376588294567,12.033446855917779
14.124203250848222,16.66340950445651,7.566353696242663,13.642770406062436,11.958371642109029,11.173597421533277,11.674922558611021,11.36738665299709,2.4418211023390226,18.837224322033975,4.755157816804432,11.760848715568919,10.406088649826119
7.727811018529863,13.283167716334557,16.17997065208693,12.345351697114138,11.656540950548571,11.793528954411808,12.114859982526632,11.608302348333323,17.4609661880971,12.870761449784744,8.144317152362547,4.455569456758065,12.393694833272965
15.312321579126674,3.3956250700169752,3.2160908690835717,11.832082857211471,8.268259078443407,8.17809329547381,7.885697759758105,8.57140904889959,15.394161200309501,2.4684792106068896,4.717291996962306,4.780415594467104,8.479410740599265
3.1024201427898577,15.052382838488425,9.65181009184818,14.470426777240363,12.49394606319208,12.380502436294966,12.42738168114068,11.63883358512495,9.432455067925034,12.945785880950284,17.568920390257738,18.91225858557201,11.809230819317785
9.32452814048116,10.747152788996315,15.819873028001354,14.514625320746218,8.894665138545664,9.226504746589574,9.834897112796067,9.770462825790723,7.10704902522256,3.7974117402327807,4.491996198416084,3.5097188472919063,8.776190537490345
1.852970177789397,18.173641531766634,9.224805059375946,10.433647438430373,10.218871020271276,10.69873289626442,10.633485391537045,9.90673265783223,11.81472610418778,1.4540671865367694,14.265530445039463,16.38841922618211,10.226131296599204
6.618363206444318,13.33989500024595,4.250299182094743,16.62319723600281,11.099806530360045,11.363227411631108,11.314801286467631,10.775951938710246,17.792322845274356,5.823518212881062,13.85034713432715,13.23695376378435,11.5511274276596
11.208010937292523,11.29453948943338,11.391545692386595,11.670292812445737,14.661440371905634,11.059433754206776,7.937272471649644,9.589876163309484,14.343156839547731,15.044480184059106,7.15167815144561,13.101393953623058,11.580107577586702
6.198559598104792,6.6793998821097,6.453771806633485,7.010889952153589,6.681702841835647,7.222686195757494,8.919921660196625,4.69249626274652,3.100422997731287,2.5709333182206935,3.3246098743543397,15.842339206343233,5.534946341610601
11.139702432342666,11.393236775615973,12.054949342595531,12.281896243921967,6.924499557953883,5.339360144721521,11.052049412995622,12.148806231693872,18.609770987576233,11.115164807241287,9.282185684403556,16.32805564324447,12.388289041926777
12.020762837666743,12.71463140340584,12.909451734857221,12.787236909382411,8.759857034610688,18.06711765701626,14.66241406422432,6.5342958252145955,18.37783541067762,11.768536373668905,16.553156723922395,10.376086877871495,12.879752853639836
8.934026187880086,9.036172709074688,8.78330515333905,8.84013313098254,12.54798129324561,15.270973931548005,6.4833265918011405,4.3037635574780495,7.53723592200592,9.789201763108027,14.027358618481271,6.24345949503474,8.603913096709311
8.139033499785475,8.536866871463516,8.143661219632152,8.05714829974653,6.120509806554755,8.40224438982694,17.822232849196606,11.09523506235929,7.879847000984892,2.565801664441395,7.054568186527233,0.8145147293346466,8.086819183118946
6.80427072763343,7.484738073377923,6.905523450028012,6.741360184720371,2.4330134968325368,18.268414938794642,6.519325819578724,5.2794704246645825,3.552177801850773,1.4938158349076347,15.725938391823956,7.129160208458092,6.662888717825553
8.07350694017115,8.143505724094847,8.051630475231118,7.971297739668555,15.26964870638416,6.508110991246511,5.68644896881802,7.575788908288223,9.085096661383004,6.559264454100178,10.164475632683308,3.798475348585132,8.167925673302108
10.44818037423304,10.839263781813566,10.369478925689638,10.62007043529164,6.061180727210395,17.326946387961506,12.743901514769977,12.358546987270403,3.510579658920867,2.256767661222864,14.649895874884603,17.300399526973617,9.767659930985204
11.364162857880348,12.10172000357893,12.03093038760819,11.888323113862302,11.05621574075073,17.84807213657751,18.491894051890707,7.489120460983376,13.81439708459098,2.258185404965045,16.34845638114121,10.914285673302583,11.461729172566466
8.160752205634939,8.816047794047124,8.694529725889495,8.774057094822039,8.171288033255056,15.4950289035711,8.425588281534129,6.09350904586368,7.786214338219054,2.9067138406262014,9.438331731601913,14.26670234719378,8.116709077926364
11.088007839253285,11.037108006818244,10.195161535510325,10.130079193978228,15.273993506728509,16.461882164181823,8.37831297548079,9.495164190392929,5.799849379181541,13.557566003045247,17.477229357127094,2.00465993467827,10.440831632037128
10.330299740303367,10.676725217931946,10.437889108836986,10.78185554169873,13.854548880722337,12.218880676154962,4.359780468561417,4.769496911003906,11.878756491054629,17.662916941105177,15.56360647349323,9.304401995501932,10.715450266704998
7.702757117327624,7.6168589366897965,7.474507501648244,7.247393612133003,16.33714256443967,14.075350664903613,5.844280944002239,9.227693165553179,3.397060961683001,1.664840092281611,8.231577965445148,2.1831484843133175,7.024670261109625
13.923700998192597,13.776727828603576,12.654046228978968,13.086853480199894,13.568486491877445,16.20116380271297,11.849382099973923,17.87954151065918,4.69687197710088,18.15471851504161,18.845412573286517,7.892047031465859,13.37446952806421
7.021019689578195,7.339528042544044,7.434416934583821,7.4624012957849555,6.844186578905771,12.223532440923602,1.38617607589834,8.07552105235761,14.580756004310729,6.682990795732086,6.054842336360217,2.206989548655244,8.252782163671215
9.481688217283216,9.58025132608876,9.391194330664144,9.94525125858337,3.587376653039185,14.933832816692206,3.2777625507866937,10.905935204019958,9.621004172696066,16.6037434084774,4.875502499946453,13.747072789175006,9.889731006089587
9.857429065715376,10.216739693376507,9.914392023299461,10.07301874726193,1.529384698846572,15.13996340968063,3.5154441029275585,15.311524681257449,10.279739598226843,12.275671558475079,13.071466168125507,8.764563549225551,10.959079506254925
13.131623673900798,12.868392698273887,12.74673168924662,13.053567654087985,12.543558312782144,2.3598978986752783,18.185072617336672,17.31438693889411,12.240705631356441,12.927817201891704,4.43194167623977,16.19515170306553,12.729157928089363
10.122922039852982,10.383341918332082,10.071650095490606,10.625081377796562,7.4458285622995755,6.378212969217175,9.007398003638695,6.013481711399594,8.711506249376356,16.371163548076122,14.1736317306257,15.803595391446944,10.017629861402511
10.635841276149538,11.016430332481416,10.663737231432595,10.97963884904749,7.580447263899069,14.976292975067501,14.93465526537381,12.88693159893401,8.355336002287906,7.011207171973277,9.003993023717248,10.742882289699065,10.471539353020988
9.795554606731818,9.420178749590564,9.25346196797385,9.157065597632696,9.991794979462016,15.073328945373078,5.798667836576188,14.989475425831431,9.010452425837313,11.06084520328621,6.1049358010447605,2.18450664449655,9.977175133368256
8.050471746341469,8.506254705726127,8.492324205926415,8.74121613279775,7.889028217278479,12.719079689192803,6.868111998477858,5.04226277528641,12.546563366135357,6.27520730961034,9.037188743228741,9.225580299236835,8.544400622797259
9.771287677924839,9.704316664131941,8.758656211964418,8.802870055082426,17.61795948136352,7.3219409519078935,12.875198120934474,1.7491311236148055,3.0873925385509713,16.84804701505329,16.948532341219735,1.74636737757085,8.337917845917858
7.877435317088577,8.029314544002816,8.20633293674222,8.25278269058364,5.660521590984056,2.9140417297577104,8.969637434611219,12.523913596960465,8.86118130245842,2.529595642271489,7.406969080213205,10.769014753896183,8.26981186252804
11.448883446539606,11.860491993410282,11.222087508449448,11.743484357172111,9.888863862008062,1.861178532611606,17.634499480173996,14.770184222942559,6.050886394287431,8.292617006392536,11.02002629176732,18.32373378773695,10.888011086162656
10.870091302187383,10.770048179787015,9.915964259815567,10.649169286884664,15.905212910788267,15.651442434634859,6.267850345696227,11.884798531307016,3.9530419867736977,18.32686999243662,1.6037490785801967,12.622805173353417,9.88788208040408
9.68384415588751,9.63550765383739,9.193077233503734,9.74850317392917,1.5893044563608694,4.059503066208027,8.456787344667767,17.887586529001247,2.974007717213598,4.985116838827551,15.21348613694197,15.563152725817385,9.577638773471255
7.932514818585934,8.126411490277546,8.950001154410929,8.817421050723054,14.497957840086485,4.073556249560573,4.333950283408171,8.206635919392724,15.58124177482105,2.9502295693722322,6.531406887165934,9.160358942741745,8.91373404273914
8.856292735964542,9.049524366148793,8.860861952629136,9.079588487478034,10.794733024177791,15.916487236321487,14.601748514506028,4.429542083449203,5.283842082469764,4.546773106685697,4.837442008882805,13.351750199087963,7.604331846342136
9.811022229148033,9.812832334018648,9.517987295579477,9.54372235636292,17.705838612867698,14.980995112152755,5.085959666896538,6.064480705558498,5.417117308827487,10.072144227143877,13.942967040313519,9.783399827046036,9.10174842979465
10.593875923704577,10.64084032577362,10.523862779367887,10.41171784615951,11.122317779647144,11.885516906516854,11.180853210417425,18.797758180137084,10.861844389934488,2.0408722857163686,11.230698589102083,3.546254645766278,11.167190020700982
12.615008047229153,12.57395337904063,13.081960147299608,13.00138401483695,18.96823555781986,8.150987572232626,12.664240912000528,12.276788437327209,17.984426086480113,9.550147437110144,8.585585316020197,13.609898711835005,13.05447450075451
7.049524918070861,6.4801945666681915,6.14043420826115,6.464349725245942,16.246334978255444,1.3393512189830137,3.811677252168626,6.215020212940017,3.310263797365518,13.430364055032173,2.054212216801889,3.7895462661773727,6.0896458874661334
9.830711472481692,9.745132122066702,10.541667101795706,10.687627606562346,9.932858128080737,5.284026728516955,9.554680092497087,7.977709936532542,16.244375167568545,12.000501794871298,5.6374057733023335,13.421444263285483,10.49042668540793
8.136875236859787,8.212973942104059,8.830853306782142,9.170232431956048,9.258852279046891,10.473525808797632,3.9823502449545667,10.57049695903424,10.15128632093748,1.434172767216314,3.6707972311616928,17.880696718552315,8.444527633540972
12.054516168615468,12.074525518797168,12.43434281330986,12.630599300566326,16.299611813847598,16.164980168571756,3.699356782003116,11.86466043050967,15.377173043299322,14.682317440209683,7.3969832230636925,16.42978692676138,12.672914748477302
11.083936633889275,10.109380566471845,9.777398974571511,10.165826236196295,16.64630543426359,15.936238983196498,3.153561394505452,18.814701995655806,1.5023443749643062,6.159203363948302,4.685118354143331,15.09237196765914,9.821415881928258
10.493151877594844,10.764104341154521,11.068138020388204,11.831544892777412,4.491748438953852,7.2250005409279074,9.746483991489768,16.48189982038644,16.580527319639785,8.51178296748592,1.9841870576354226,17.46458231797662,11.680512924815142
11.359114520796487,10.614907339963436,9.911271331002913,10.143163565116327,18.95300179378292,4.5438724919697995,5.5609950346275605,16.203019729836107,1.7133930802142006,14.3906508337332,15.19416687382167,6.447860965603535,10.445859429997252
11.508889061113749,11.621609037963168,11.247606166440498,11.818836044788545,4.346054496667233,7.533777263072229,5.176305879501253,12.415941317115017,11.496279478856941,18.095568389643468,17.843106582035126,15.753655286161736,12.213524809933515
10.902748605809569,10.18527512926515,9.60057475962669,9.618884351199036,15.212994813511544,18.27448194040166,12.946302621821406,14.973347048379331,2.4317830547991637,12.944406049195138,1.9362165226421635,2.2507968412047505,9.524453178866512
9.6614684227187,9.98457555010545,9.79223329050779,10.005456468192662,5.440899645277566,6.604581602305206,11.165070319136113,13.495950109121136,7.021634303189979,5.099088290117769,10.884070249167515,15.328950757011901,9.628616002017491
9.561382454335106,10.151847821076878,9.925339646283843,9.802950699805677,3.008350789173914,5.709069303476408,7.529416187025904,16.621916155233418,13.548558923433461,11.310776307988647,10.996191456575264,4.844538466638749,11.107273962317722
6.08395817302269,6.138736735408949,6.6165807869429285,7.133488600808613,6.182655664330907,5.416949050947251,1.2919048822416068,9.027168904515202,7.127926398377422,1.1081292545323236,1.1088702464835476,17.010397602385616,6.250796843698494
8.197452923785923,7.882032269030965,7.173822805752408,7.466762103233741,15.007778721011192,11.85193458845881,4.269759405949734,6.159776488895076,3.477155231059248,17.28805512675558,2.169103083589472,2.7725137849956836,7.188582952230225
8.491870402673959,8.884008058626724,9.513399237574857,9.622813169427562,3.3019060091626162,8.103286768795954,4.729217665411052,8.832213242277419,17.433664135883816,14.014578443028501,4.575467405283536,10.815311668015276,10.112812690775328
11.538987155102575,12.131215422204114,12.716687257943855,12.772732952167239,3.437221533334649,11.869919971989994,17.82528440250303,17.09517225029279,18.049098060242372,3.1346680787507752,3.494320213531268,17.92246978999742,12.627672441182527
13.277602818302352,13.564733001995242,13.044764680711111,13.246558344227884,11.387431680358102,7.602898977597242,15.149383692041667,15.84808871086752,11.519607189620578,15.356422371769362,16.652531773948592,10.749611352154425,13.53907725833848
5.723939978096288,5.775828848470961,6.407067941281825,6.2441534472220175,11.184325855959507,7.423266583470114,1.513937966660484,6.00238079324133,10.623250796500056,0.7618612193117091,1.5834825542905995,8.644624339557366,6.1746606797712085
7.879987308987866,8.10020204941978,7.291322103532437,7.279225712774695,4.236720892961047,2.970201849189795,13.32860512054717,12.177317333623016,3.1728155048056954,13.466822493601057,3.550341838942912,1.9562261670511756,7.467341855878558
10.668206341354097,10.747571869098515,10.133324954546335,10.521863409598787,13.551873515428552,3.8802640064958718,17.27698098865019,6.461271050205266,5.0270746076210235,18.318413776051848,4.737267663729904,12.86085265174904,9.271947235338654
10.222422395789856,10.37370781340689,10.880185571635213,10.793288081787152,16.131484817046378,15.40864729589324,5.898154423384485,13.525478431054692,16.388822338557226,4.079509650113893,3.355247072287889,10.603284648195299,11.14409597179225
8.662082161863047,9.128716157357385,8.031354197307156,8.43179250762423,2.416620119001224,5.551739585589804,15.520240117402759,9.472356713171914,2.0057814452915346,5.962855618756096,16.911016779462575,8.718848283228182,7.997558394617064
8.762527442904355,9.071554883354269,8.496320256677343,8.712062876560513,7.10065607003274,13.696835868728334,8.029427719820296,9.214817116432156,3.0320245085608777,6.237912464751877,12.52163485955619,12.623969179785163,8.231748609973359
9.562075833200192,9.315095350799371,9.864896132868896,9.910893179619746,9.319784365633359,10.854417252067298,6.437121186906105,17.7959163204852,13.117172369807042,1.3998810089418368,2.7206103986732866,12.118700772227395,10.348625607243044
11.558071130097137,11.924813460844188,11.704190907368101,11.846348581416484,15.80276345839598,4.641992041296394,16.972997674795046,8.580822916017292,14.26258142465536,12.280178718913604,11.589892090774889,8.93490756327697,11.638561708602925
11.41555348745908,11.64842623485574,11.83031697935192,12.066934050673533,12.304536222007984,18.835052793106428,12.33912232247117,11.655602940992198,12.918662616284271,4.727473359545603,6.954867285941841,16.171364641598696,11.442058563185741
11.477168546443092,12.759184539077195,12.550465089560436,12.741804708208562,3.3219474687588746,18.207882887523382,16.708751916539562,7.904373100852256,17.10840846636483,7.423903232506058,18.552242318970684,13.807902425035195,12.624580136002123
11.01112886509085,10.89239998506391,10.319885748361944,10.42741119518391,16.137082509100846,16.011082639583492,8.62323607846481,9.096114624803965,3.0122960954317968,9.783569932102687,17.18044046763497,9.877555880572963,9.908037442624254
8.416392122330201,8.747044943460667,8.178535202904216,8.515901246403118,13.250897990595355,2.1639729891045,18.564973096655116,5.646472596053849,4.857482857431331,2.8569992184475,9.039869325999861,9.760093010682874,7.336927903202893
13.188837428391595,13.305078627788216,11.929901747328968,12.340235909087603,14.160317813853105,16.322832530928302,14.191854312894352,10.756586141792617,2.238338772391635,18.29414933522341,17.540048036444826,11.890983637902794,11.713128443989445
8.585877644232212,8.852977060327591,8.915515093788748,9.131538954574246,3.852951882593822,1.4186557435305291,6.161487706897663,11.217026360855048,15.249351853529944,16.788869676622244,5.303812480280667,6.035444734330515,9.972160686520422
7.284137201383371,7.379638530964554,6.829159988721075,7.359789475573871,4.551143075782925,2.1326877059831775,6.0542811582777265,6.040021715457344,2.9248298999721802,13.263305608104346,10.379676002355737,10.979388036978076,6.835153503364002
9.75665864948992,10.62136766416399,10.476233394259516,10.689568458375298,10.221263883540875,7.341814866982592,15.186893412858655,6.608699589321468,12.026700089983805,7.55671902812999,9.250457871605755,14.092353038241153,9.886798504022522
10.295315599331554,11.296426840071533,11.318279147126933,11.362428692913376,3.808196217181954,16.715564698403774,14.292521353125911,3.9082319928977416,18.46621882105917,15.75713231322827,12.05561734169196,7.67691848881371,11.512998921268125
12.369752436486348,12.616560709213832,12.490852495127097,12.747084476036834,9.94901630653994,6.586921737542793,17.838179343742922,14.27291725525836,15.302219134989578,16.354970698514744,6.1829512684458985,9.42058349786119,12.820543745143098
12.799452223288739,12.916466279502188,13.020045299332333,13.30282045390901,11.698772933308321,13.734952318851423,7.3682973651447705,17.83344985936133,15.476363919204703,15.90886984768536,6.821650125350991,13.78986689685232,13.742040549245619
10.165315632579228,10.073332296385747,9.163466732782565,9.377043823346211,14.095111827820945,10.99569509041693,11.286976111834948,11.700778744321731,2.7803574486762104,12.261547629682317,7.944995513159341,6.458489544895651,9.102398990412384
9.980261053384131,9.910328774641307,8.758285996196571,8.896926488157103,9.495580544078596,1.4728631616155508,12.432149291357678,15.167600236901379,1.140001260896193,11.724182090882227,16.59845097959448,3.0791802509820942,9.328266239859945
12.40926318499598,12.151478803530724,11.499571503067296,11.528619632307402,13.967670970908358,9.140089375981454,10.702180455047143,16.353137206005083,7.630909980862006,13.152427408233871,17.210479610357684,5.759167373945294,12.168711198957789
12.011351643315871,12.522716226124873,12.602634885635482,12.875093917462708,14.404594087764771,6.925128159868052,18.2538354368981,11.93119861262157,12.53728422052028,5.030171986983927,10.345945002881757,18.354173762253495,11.90053896463906
10.886380866029432,11.48162183632401,11.852283271008927,11.97454036437497,15.139061228776198,12.946113667543296,13.072901844664973,2.1726050375542916,16.41893433718819,14.019103693180504,5.638765911665273,16.982186670673624,10.966837931800839
11.470819826729768,11.969958634824525,11.915127867860365,11.610651087112213,16.545397426743442,12.186393791100297,14.076348753067126,6.3411746870157515,17.033720492807177,10.804124532246977,17.78759732518925,2.5167692843111054,12.10132162762294
9.942401029247533,9.979603064994194,9.576340544250602,9.60474995594372,17.71873214552441,3.189684490231839,11.12777889866759,7.349017682014769,9.265693071794118,13.381150924146484,10.413615004811245,5.58419224484865,9.576965299363126
11.660796224837735,11.835580861544361,10.701927634100192,11.165380644960495,14.177602573576833,3.0413476461278153,18.479402932184314,11.597869516550784,2.5375263271788215,11.737566867226157,14.605636868472567,11.857593871928964,10.275909911132995
11.17832986948697,11.210462447911858,10.366628029969558,10.339964994877217,18.653539833389225,12.490749902377996,16.265840708921925,9.91481570559503,2.016721246611324,5.855816021450585,16.45903386904968,6.840985493451641,9.67207692250351
10.140592737289627,9.813140499982136,9.052047599845212,9.055448919389134,8.954555206796288,18.429850817663496,5.595416135868851,18.157267091967388,2.9935008375297247,8.714798563186365,10.708469489442646,1.9639549886002283,9.802625894165148
8.351978428457778,8.431740625117317,7.962034724299776,8.150492018536443,4.543283585543083,17.059117943918434,4.692498765509922,14.237976600288636,1.554356044243237,2.002343158506681,11.552574564437661,10.586135322712813,8.034878313738547
10.08150129547193,9.931233870697733,9.201183962884137,9.17818071003911,11.950195798947409,17.269792017110937,6.177872952389586,6.885730436528689,4.2652464175291,17.33697706394426,13.995364806667201,4.664107374374252,9.345068620366215
9.86685689985186,10.260127254352938,10.089192264256138,10.051642550341931,7.437737366718982,16.39413489639057,13.978602671334963,9.80992047989766,13.685227517030425,9.307300788798642,3.703503713010441,6.396652988468601,10.20405757832641
9.691223938223208,10.060107931553164,9.469215109386862,9.705816307200516,5.827113328468986,5.329537658731973,11.589783733876335,17.222785481206913,7.4813398179266235,4.097519092897461,12.661493170580659,9.111340171255497,10.101704820928267
7.248427197947627,7.191158955502505,6.604122488858454,6.877660555405459,16.413511561687606,3.058891316062904,11.465215028580653,4.507761280167485,3.0188261990526444,2.322040010799255,7.007768447762861,7.303902423290429,5.911850652332563
8.78223581871136,9.057746315518196,9.604668982663107,9.361943412796283,16.11486861351981,15.013513398609446,2.7046144450879614,1.945449365764157,16.21531412935779,6.413479233102323,11.488036929001844,9.259579282297175,9.382169899599658
10.83833296530863,10.830694617184522,10.818987206222843,10.843070851962626,15.03425341028258,5.660134650607351,6.789332201151917,10.51477374699128,11.852221414464246,16.277260030261964,13.038759613658375,7.66519642072633,11.26382769764459
14.085145507150505,13.712469162328983,13.91017926463903,14.12528037124589,16.147394488954497,10.774015344159718,5.1832418410983525,14.59613022297026,16.19405894492763,16.970218734677772,16.370845059762047,17.541874725407396,14.653490386938003
9.304468103474951,9.80726367793769,10.046217894475731,10.551033207119787,6.843738406792904,7.277280784901274,11.439037849163334,4.205833414784596,14.656755188254545,15.335617281782277,2.2051402878954987,17.303989637219463,9.663602121238506
10.808610842930136,10.828510662938717,11.373684448324129,11.528173969751682,8.245031520605494,6.718650860012998,2.8727628953468196,15.834249825340619,16.680899418940488,12.078741416147905,8.883813322896653,14.870425134899694,12.271407075835485
10.28417830181338,10.877371631749408,10.720307164714832,10.593749828840746,6.187413280801779,15.736356862508565,17.834081174845203,6.279142235710104,9.029160535484152,2.929328464677472,18.766536927314316,10.306875682532777,9.95857099542804
11.79827016966398,11.75708272967791,12.256654789798096,12.442473300557479,17.085157775695265,12.997938104322213,12.207547492022186,11.106858728618242,15.459015654662409,2.442552694462722,10.419153812281511,15.803303049523972,11.91944981073966
8.5785648574131,8.562627707155562,8.639905934405034,8.929849721294316,15.243114153178073,2.5186388451956754,2.475079784686456,6.651643935923397,7.426006198308231,5.009376433558801,13.89158588502517,17.539700990778208,8.364395898572807
10.785198929970814,11.305309421979434,11.250657109074053,11.70392938648984,9.357832797303491,8.588947515262452,15.327544950681858,4.9928431385787935,13.881904849589903,15.201688027962403,7.723510430343592,15.500921406198767,10.804821558577034
11.211310648068064,11.15481092192528,10.682653706009145,10.984417978140177,8.216050039247744,10.841020520495551,11.85619360240026,11.894452472794049,6.515602554679145,14.613401739226353,12.58421149312978,10.772285578702117,10.73056368893895
5.128782638587969,5.606057042326361,5.891811763616306,5.960711447658035,3.1859400324137868,8.926804480105474,4.384545354526386,3.655800083759884,9.98339897170429,1.6301115112741038,7.83208002371989,6.089717727306453,5.881834835778961
8.359443703372637,8.642315409934568,9.049488937313898,9.149028263364212,6.483580978940212,9.076238865634402,7.765603861887309,9.996988299438467,17.499328945415517,5.846500178806703,6.966695833894088,4.7012188165131885,9.777818604017352
8.683615586055575,9.188684419179646,8.839847241452643,8.948755679783325,15.949388497245058,11.092334251904795,17.559370499009308,2.207795097971207,7.777091917085787,7.1258048955401545,4.086919018336563,7.123649822820464,7.672295179657396
8.425771110069181,8.407299165275269,7.951154425228592,8.348875118344854,4.669680446304119,1.1806256723321762,4.337463264542945,9.574057807649947,2.7472044295566733,16.672187184853257,12.320066304490549,13.272073978411626,8.202031469938953
8.604919725635312,7.968546948397904,7.940522616494997,8.361426410508615,14.497249718569126,9.242741970788531,3.9329266109591736,12.707014239515651,5.200935160662905,7.269092308762497,2.4151996803011966,8.651716157947485,8.031061783855261
8.461392197658684,8.616918274259922,8.037530784016617,8.176463975572208,16.4839590537754,11.473573864603829,6.856328623070088,1.450761570056407,5.108598106428391,10.555368200650413,17.25115675664368,3.8460925185016084,7.779069094257434
8.054964903392026,8.695485030227687,8.746437309555212,8.754447837827374,4.416063469939166,15.614011806169849,8.253488246828187,7.696133783992205,18.334926431580648,8.424863693815325,5.833494230912062,0.9449961788633743,9.635553858161913
6.023180159008326,5.877916729258182,5.4847276163124805,5.518583048389621,7.388063874598629,9.991295583309261,5.388635813365865,9.587773229801657,1.2582748026182522,5.8553562264023515,1.2411788773282506,1.804279512429704,5.323468225147474
13.519518604010816,13.330999099748029,12.226726976136884,12.566637834678227,17.265790014345953,10.582044399442655,13.08061682576682,17.988639391248554,1.7405644664264885,13.762210333664397,15.62247961634302,13.44436621621987,12.294788694824346
9.753716841673869,10.101433081797257,9.41647914238792,9.4743316359736,9.60449005517233,18.48391667602932,12.623884145751543,10.763477239780698,3.8649747987720406,3.318701455492911,10.696034660159057,10.35114902369231,8.940187393645742
